Membership No  Date Joined  Active  
    85469      2018-12-19   no    
    32236      2020-10-22   yes   
    13942      2020-2-14    no    
    42908      2015-1-8     no    
    13793      2018-6-12    yes   
    49090      2020-3-19    no    
    13054      2016-11-4    yes   
    38574      2016-2-15    yes   
    34092      2018-4-18    no    
    60563      2019-7-18    no    
    28353      2016-12-19   yes   
    79690      2015-8-19    yes   
    79169      2016-2-14    yes   
    67459      2015-5-17    no    
    99233      2015-7-3     yes   
    60389      2018-7-6     yes   
    70636      2018-4-20    no    
    43340      2018-6-23    yes   
    52152      2020-3-21    no    
    47660      2016-9-13    no    
