Membership No  Date Joined  Active  
    33807      2015-10-14   no    
    55856      2020-2-3     yes   
    26807      2016-4-3     yes   
    12378      2017-7-15    no    
    33611      2020-6-7     no    
    29523      2017-8-16    yes   
    90989      2017-9-13    yes   
    25350      2020-7-19    yes   
    55050      2020-7-1     no    
    36569      2016-2-10    no    
    93632      2016-3-16    no    
    75453      2018-1-9     no    
    86301      2019-5-25    no    
    48298      2017-12-19   yes   
    89367      2018-9-16    no    
    35704      2018-3-14    yes   
    87614      2020-9-2     no    
    25596      2020-4-7     yes   
    39426      2020-9-17    no    
    24066      2017-5-18    no    
